Record Id,Salutation,First Name,Middle Name,Last Name,Name Suffix,Title,Business,Address 1,Address 2,City,State,Zip
202,,JOHN,,KNAPIK,,,MONUMEDICAL LLC,3017 DOUGLAS BLVD STE 300,,ROSEVILLE ,CA ,95661-3850
203,,LEE,,PAXTON,,,PAXTON ENGINEERING INC.,4946 WATT AVE STE 16,,NORTH HIGHLANDS ,CA ,95660-5157
204,,MATT,,JOHNSON,,,"RED LINE ENGINEERING, INC.",4616 WEED PATCH CT,,GREENWOOD ,CA ,95635-9507
205,,ROBERT,,MARIN,,,MILITARY AIRCRAFT PARTS,116 OXBUROUGH DR,,FOLSOM ,CA ,95630-3293
206,,ERIC,,BRICKSON,,,"AVERIC, INC.",7404 AUBURN BLVD,,CITRUS HEIGHTS ,CA ,95610-2925
207,,TERI,,ROWAN,,,"SERVICE SUPPLY SYSTEM, INC.",2400 N WALNUT RD,,TURLOCK ,CA ,95382-9550
208,,ALAN,,WONG,,,LOCK-N-STITCH INC.,1015 S SODERQUIST RD,,TURLOCK ,CA ,95380-5726
209,,FRANKIE,,FIGEAC,,,ECO SOUND MEDICAL SERVICES,1865 N MACARTHUR DR,,TRACY ,CA ,95376-2820
210,,GLENN,,ROBISON,,,"CALIFORNIA PROFESSIONAL MANUFACTURING, INC.",154 COYADO AVE,,MODESTO ,CA ,95350-5813
211,,DERROL,,ELLIOT,,,KRANE TECHS EQUIPMENT SERVICES,600 S MAIN ST,,MANTECA ,CA ,95337-5728
212,,GEORGE,,DENTON,,,GEORGE D DENTON JR,PO BOX 696,,LODI ,CA ,95241-0696
213,,CAROL,,BIGGS,,,"ASSOCIATED PACKAGING, INC.",2540 STATION DR STE D,,STOCKTON ,CA ,95215-7963
214,,JEFF,,SOUZA,,,"ACTIVE LIFE MEDICAL PRODUCTS, INC.",4217 CORONADO AVE STE D,,STOCKTON ,CA ,95204-2335
215,,ERIC,,SCHNEPF,,,"NDS SURGICAL IMAGING, LLC",5750 HELLYER AVE,,SAN JOSE ,CA ,95138-1000
216,,DAN,,SARKISIAN,,,HAIG PRECISION MANUFACTURING CORPORATION,3616 SNELL AVE,,SAN JOSE ,CA ,95136-1305
217,,GABE,,ZINGARETTI,,,"RESTORATION ROBOTICS, INC.",128 BAYTECH DR,,SAN JOSE ,CA ,95134-2302
218,,SUNITA,,PATEL,,,"AMES MED EQUIP, INC.",301 N JACKSON AVE STE 7A,,SAN JOSE ,CA ,95133-2344
219,,LEONID,,PERELMAN,,,TEKNIKA USA INC,761 MABURY RD STE 12,,SAN JOSE ,CA ,95133-1018
220,,YEN,,NGUYEN,,,"ANGULAR MACHINING, INC.",2040 HARTOG DR,,SAN JOSE ,CA ,95131-2214
221,,BRUCE,,READ,,,"KETTMANN MACHINING, INC.",2140 BERING DR,,SAN JOSE ,CA ,95131-2013
222,,LUC,,TRAN,,,"L & T PRECISION ENGINEERING, INC.",2395 QUME DR,,SAN JOSE ,CA ,95131-1813
223,,SANDY,,WARLICK,,,MANUFACTURING TECHNOLOGY,1722 RINGWOOD AVE FRNT,,SAN JOSE ,CA ,95131-1752
224,,DAWN,,JETT,,,VALIN CORPORATION,1941 RINGWOOD AVE,,SAN JOSE ,CA ,95131-1721
225,,STEPHEN,,HENIGES,,,STARCH MEDICAL INC.,2150 RINGWOOD AVE,,SAN JOSE ,CA ,95131-1720
226,,URSULA,,PEISKER,,,HP MACHINE & ENGINEERING INC,2150 OAKLAND RD,,SAN JOSE ,CA ,95131-1571
227,,SUNG,,CHOI,,,SC MECH SOLUTION,2241 PARAGON DR,,SAN JOSE ,CA ,95131-1307
228,,RANDALL,,SWORD,,,"ADVANCEDCATH TECHNOLOGIES, LLC",176 COMPONENT DR,,SAN JOSE ,CA ,95131-1119
229,,GLENN,,REICIN,,,SI-BONE INC.,3055 OLIN AVE STE 2200,,SAN JOSE ,CA ,95128-2066
230,,STEVE,,HERNANDEZ,,,"ALTA DESIGN AND MANUFACTURING, INC",885 AUZERAIS AVE,,SAN JOSE ,CA ,95126-3760
231,,DAVID,,GORDON,,,"DMJ ENTERPRISES, INC",1984 THE ALAMEDA STE 2,,SAN JOSE ,CA ,95126-1442
232,,JANE,,YIEH,,,PARAGON PHYSICIAN MEDICAL GROUP,2425 SAMARITAN DR,,SAN JOSE ,CA ,95124-3908
233,,DIVYA,,KAPADIA,,,"AMERICAN MEDICAL & EQUIPMENT SUPPLY, INC.",3725 UNION AVE,,SAN JOSE ,CA ,95124-2813
234,,MIKE,,MIFSUD,,,M3 AUTOMATION,14938 CAMDEN AVE,,SAN JOSE ,CA ,95124-2801
235,,TOM,,HOSTER,,,"ABLATIVE SOLUTIONS, INC.",6203 SAN IGNACIO AVE STE 110,,SAN JOSE ,CA ,95119-1358
236,,RAHIM,,FOROUHI,,,"N&K TECHNOLOGY, INC.",80 LAS COLINAS LN,,SAN JOSE ,CA ,95119-1212
237,,QUAN,,BARRY,,,"SMIC, AMERICAS",1732 N 1ST ST STE 200,,SAN JOSE ,CA ,95112-4518
238,,ANTHONY,,CASTILLO,,,"CASTILLO'S RESTAURANT SUPPLIES, INC.",233 COMMERCIAL ST,,SAN JOSE ,CA ,95112-4402
239,,GERRY,,FULTS,,,SONOMA GRAPHIC PRODUCTS CORP.,961 STOCKTON AVE,,SAN JOSE ,CA ,95110-1515
240,,MICHAEL,,BALLARD,,,ALEYEGN INC.,23600 BIG BASIN WAY,,SARATOGA ,CA ,95070-9755
241,,CHRIS,,JONSSON,,,PENINSULA BIOMEDICAL INC,108 WHISPERING PINES DR STE 115,,SCOTTS VALLEY ,CA ,95066-4792
242,,BILAL,,SHAFI,,,COR INNOVATIONS,631 WORTH LN,,SCOTTS VALLEY ,CA ,95066-3976
243,,ERICKA,,STEVENS,,,TAPEMATION MACHINING INC.,13 JANIS WAY,,SCOTTS VALLEY ,CA ,95066-3537
244,,WHITTOME,,STEPHEN,,,"TERRAN TECHNOLOGY, INC.",4538 FERN DR,,SCOTTS VALLEY ,CA ,95066-2604
245,,JAMES,,HONG,,,SOLINAS MEDICAL INC.,2918 SCOTT BLVD,,SANTA CLARA ,CA ,95054-3312
246,,NORIO,,SUGANO,,,"NETMOTION, INC.",3350 SCOTT BLVD BLDG 24,,SANTA CLARA ,CA ,95054-3106
247,,ALI,,SHAFI,,,"FABEXCHANGE, INC.",2880 LAKESIDE DR STE 343,,SANTA CLARA ,CA ,95054-2826
248,,CHARLES,,MARONEY,,,"CARDIVA MEDICAL, INC.",2900 LAKESIDE DR STE 160,,SANTA CLARA ,CA ,95054-2817
249,,GARN,,NELSON,,,"WES MANUFACTURING, INC",3241 KELLER ST,,SANTA CLARA ,CA ,95054-2646
250,,ALEX,,SIOW,,,"SWIVELFLY, INC.",3312 WOODWARD AVE,,SANTA CLARA ,CA ,95054-2627
251,,GARY,,HINTZ,,,"CALMAX TECHNOLOGY, INC.",526 LAURELWOOD RD,,SANTA CLARA ,CA ,95054-2418
252,,SCOTT,,SIMMONS,,,"OSNOVATION SYSTEMS, INC.",500 LAURELWOOD RD STE 4,,SANTA CLARA ,CA ,95054-2417
253,,SHANE,,JOHNSON,,,MARX DIGITAL MFG. INC.,3551 VICTOR ST,,SANTA CLARA ,CA ,95054-2321
254,,SANG,,TRAN,,,"S & L MACHINE LOGICS, INC.",3314 VICTOR CT,,SANTA CLARA ,CA ,95054-2316
255,,HANK,,VANDERHULST,,,"VANDERHULST ASSOCIATES, INC.",3300 VICTOR CT,,SANTA CLARA ,CA ,95054-2316
256,,RICHARD,,MURPHY,,,STORAGE SOLUTIONS TECHNOLOGY GROUP INC.,309 LAURELWOOD RD STE 20,,SANTA CLARA ,CA ,95054-2313
257,,MARIA,,MORENO,,,"CMI MFG., INC.",386 LAURELWOOD RD,,SANTA CLARA ,CA ,95054-2311
258,,TOSHIHARU,,KAWAI,,,MARUBENI AMERICA CORPORATION,3945 FREEDOM CIR STE 1000,,SANTA CLARA ,CA ,95054-1274
259,,CHRISTIAN,,FREUDIGER,,,INVENIO IMAGING INC.,2310 WALSH AVE,,SANTA CLARA ,CA ,95051-1301
260,,THOMAS,,CECH,,,TER PRECISION MACHINING INC,306 MATHEW ST,,SANTA CLARA ,CA ,95050-3104
261,,JOHN,,HAMMOND,,,INDICATE TECHNOLOGIES INC.,2065 MARTIN AVE STE 103,,SANTA CLARA ,CA ,95050-2707
262,,RON,,WILSON,,,HALLMARK EQUIPMENT INC,11040 MONTEREY RD,,MORGAN HILL ,CA ,95037-9362
263,,MARK,,MADSON,,,EMF MOTORCYCLE PARTS & ACCESSORIES,17165 DEPOT ST,,MORGAN HILL ,CA ,95037-7306
264,,DAVID,,LUONG,,,"KAL MACHINING, INC.",18450 SUTTER BLVD,,MORGAN HILL ,CA ,95037-2819
265,,BOB,,WEISHAR,,,"BIGFOOT BIOMEDICAL, INC.",1561 BUCKEYE DR,,MILPITAS ,CA ,95035-7431
266,,BRIAN,,BEAHM,,,"BEAHM DESIGNS, INC.",1502 GLADDING CT,,MILPITAS ,CA ,95035-6814
267,,KRIS,,SCABOO,,,"GATE SCIENTIFIC, INC.",950 YOSEMITE DR,,MILPITAS ,CA ,95035-5452
268,,LETTIE,,NICHOLS,,,"NICHOLS MANUFACTURING, INC.",913 HANSON CT,,MILPITAS ,CA ,95035-3166
269,,JAMES,,CRANDELL,,,NEW BUSINESS STRATEGIES,14125 CAPRI DR STE 7,,LOS GATOS ,CA ,95032-1516
270,,LENNART,,NASLUND,,,DATA WELDER INC.,9200 MARCELLA AVE,,GILROY ,CA ,95020-9085
271,,JEANNIE,,NUESTRO,,,"CREGANNA MEDICAL DEVICES, INC.",1353 DELL AVE,,CAMPBELL ,CA ,95008-6609
272,,AMR,,SALAHIEH,,,"APAMA MEDICAL, INC.",745 CAMDEN AVE STE A,,CAMPBELL ,CA ,95008-4146
273,,PATRICK,,SCHNITZER,,,"INTERNATIONAL CHEMICAL EQUIPMENT, INC.",568 BRUNKEN AVE,,SALINAS ,CA ,93901-4359
274,,CHAD,,DEMPSEY,,,PLANT TOUGH LLC,254 ENCINADA DR,,SALINAS ,CA ,93901-2914
275,,MARK,,NIEMCZYK,,,ADVANCED CONTROL SOLUTIONS,3065 RICHMOND PKWY STE 106,,RICHMOND ,CA ,94806-5718
276,,DENNIS,,WELSCH,,,CALPACIFIC EQUIPMENT COMPANY,865 MARINA BAY PKWY STE 40,,RICHMOND ,CA ,94804-6423
277,,DOUG,,ALLAN,,,RHODES TO HEALTH,4335 BERMUDA AVE,,OAKLAND ,CA ,94619-3020
278,,CHRISTINE,,GREENSPAN,,,"CHANNEL MEDSYSTEMS, INC.",5858 HORTON ST STE 200,,EMERYVILLE ,CA ,94608-2007
279,,ANDY,,STARR,,,STARRGREEN LLC,1884 LARKSPUR ST,,YOUNTVILLE ,CA ,94599-1232
280,,TINA,,SARMIENTO,,,ALL MEDICAL SUPPLY & EQUIPMENT,921 MARIN ST,,VALLEJO ,CA ,94590-5431
281,,JEFFREY,,SMITH,,,"PROVIDENCE MEDICAL TECHNOLOGY, INC.",3875 HOPYARD RD STE 300,,PLEASANTON ,CA ,94588-8527
282,,BILL,,BEHRMAN,,,"THERADOME, INC.",4900 HOPYARD RD STE 100,,PLEASANTON ,CA ,94588-7101
283,,HORST,,BRUNING,,,ANIMAGE LLC,5165 JOHNSON DR,,PLEASANTON ,CA ,94588-3343
284,,KRISTINE,,SCICHILONE,,,"SHAPE, INC",5115 JOHNSON DR STE A,,PLEASANTON ,CA ,94588-3339
285,,KEISHO,,YAMAMOTO,,,"STRAPACK, INC.",33508 CENTRAL AVE,,UNION CITY ,CA ,94587-2097
286,,JULIE,,STINNETT,,,"RKI INSTRUMENTS, INC.",33248 CENTRAL AVE,,UNION CITY ,CA ,94587-2010
287,,BRAD,,VAZALES,,,ENDOCLEAR LLC,2400 CAMINO RAMON STE 106,,SAN RAMON ,CA ,94583-4287
288,,KHALID,,MENTAK,,,KEY MEDICAL TECHNOLOGY,2110 OMEGA RD STE F,,SAN RAMON ,CA ,94583-1295
289,,MICHAEL,,DREW,,,"ASSOCIATED FLOW CONTROLS, INC",30 BETA CT STE A,,SAN RAMON ,CA ,94583-1248
290,,ADNAN,,SHENNIB,,,"IHEAR MEDICAL, INC.",15250 HESPERIAN BLVD STE 102,,SAN LEANDRO ,CA ,94578-3962
291,,VIRGINIA,,RINK,,,"PETERSON POWER SYSTEMS, INC.",2828 TEAGARDEN ST,,SAN LEANDRO ,CA ,94577-5717
292,,DOROTHY,,CAREY,,,K.& H.SALES INC.,1800 WILLIAMS ST,,SAN LEANDRO ,CA ,94577-2302
293,,NANCY,,MILLER,,,"MEDICAL INSTRUMENT DEVELOPMENT LABORATORIES, INC.",557 MCCORMICK ST,,SAN LEANDRO ,CA ,94577-1107
294,,JOHN,,FHOWE,,,SANARUS MEDICAL INCORPORATED,7068 KOLL CENTER PKWY STE 425,,PLEASANTON ,CA ,94566-3111
295,,RYAN,,LEARD,,,"SPIROSURE, INC.",7020 KOLL CENTER PKWY STE 110,,PLEASANTON ,CA ,94566-3107
296,,ERIK,,GRANBERG,,,GRANBERG PUMP AND METER LTD.,1051 LOS MEDANOS ST,,PITTSBURG ,CA ,94565-2561
297,,RICH,,ERCHINGER,,,"CJ MACHINE PRODUCTS, LLC",37533 ENTERPRISE CT STE F,,NEWARK ,CA ,94560-3441
298,,BRIAN,,HOFACRE,,,BENCHMARK HOME ELEVATOR,145 BERNA AVE,,NAPA ,CA ,94559-2035
299,,ROLF,,HALLBERG,,,HALFAB INC,371 PRESTON CT,,LIVERMORE ,CA ,94551-9678
300,,JOHN,,NIKLEWICZ,,,HEAT TRANSFER SYSTEM,332 WRIGHT BROTHERS AVE,,LIVERMORE ,CA ,94551-9489
301,,CRAIG,,BRASWELL,,,"MID VALLEY PROTOFAB, LLC",6736 PRESTON AVE STE C,,LIVERMORE ,CA ,94551-8521
302,,MICHAEL,,BRANCO,,,AMERICAN INDUSTRIAL EQUIPMENT,4749 BENNETT DR STE G,,LIVERMORE ,CA ,94551-4806
303,,MEL,,KIMSEY,,,MEDICAL DEVICE RESOURCE CORPORATION,5981 GRAHAM CT,,LIVERMORE ,CA ,94550-9710
304,,BRYAN,,WEBBER,,,BRYAN J WEBER,2612 TAHOE DR,,LIVERMORE ,CA ,94550-6624
305,,GEORGE,,CORTEIS,,,"PROCESS ENGINEERS, INC.",26569 CORPORATE AVE,,HAYWARD ,CA ,94545-3920
306,,BRIGITTE,,SARACCO,,,TRIDECS CORPORATION,3513 ARDEN RD,,HAYWARD ,CA ,94545-3907
307,,ANDREW,,GILLIES,,,"DASH ROBOTICS, INC.",3942 TRUST WAY,,HAYWARD ,CA ,94545-3716
308,,STEVE,,ALLINGTON,,,DETENTION DEVICE SYSTEMS,25545 SEABOARD LN,,HAYWARD ,CA ,94545-3209
309,,MIKE,,NIKLEWSKI,,,"BAY TECH MANUFACTURING, INC.",23334 BERNHARDT ST,,HAYWARD ,CA ,94545-1678
310,,KIRTI,,KAMDAR,,,"SHOCKWAVE MEDICAL, INC.",48501 WARM SPRINGS BLVD STE 108,,FREMONT ,CA ,94539-7750
311,,MARK,,NGUYEN,,,KB PRECISION INC.,233 WHITNEY PL,,FREMONT ,CA ,94539-7664
312,,JUN,,IWATA,,,NIDEK INCORPORATED,47651 WESTINGHOUSE DR,,FREMONT ,CA ,94539-7474
313,,DIANA,,NAVARRO,,,"CONFLUENT MEDICAL TECHNOLOGIES, INC.",47533 WESTINGHOUSE DR,,FREMONT ,CA ,94539-7463
314,,TAO,,CHOU,,,"CUSTOM MICRO MACHINING, INC.",707 BROWN RD,,FREMONT ,CA ,94539-7014
315,,MICHAEL,,RASOOLY,,,"PURACATH MEDICAL, INC",871 CORPORATE WAY,,FREMONT ,CA ,94539-6115
316,,SAM,,PARK,,,"SPINE VIEW, INC.",3167 SKYWAY CT,,FREMONT ,CA ,94539-5910
317,,CLIFF,,WRIGHT,,,"CENTERVUE, INC.",43301 OSGOOD RD,,FREMONT ,CA ,94539-5659
318,,PAUL,,KEALEY,,,VISUNEX MEDICAL SYSTEMS INC.,46824 LAKEVIEW BLVD,,FREMONT ,CA ,94538-6543
319,,JOHN,,HENDRICK,,,"MYNOSYS CELLULAR DEVICES, INC.",46710 FREMONT BLVD,,FREMONT ,CA ,94538-6538
320,,EMORY,,ANDERSON,,,"INTUITY MEDICAL, INC.",3500 W WARREN AVE,,FREMONT ,CA ,94538-6499
321,,ROBERT,,HURST,,,B & G PRECISION INC,45450 INDUSTRIAL PL STE 9,,FREMONT ,CA ,94538-6474
322,,ARVIND,,JINA,,,"ARKAL MEDICAL, INC.",46575 FREMONT BLVD,,FREMONT ,CA ,94538-6409
323,,FRANK,,VEZER,,,"VEZER INDUSTRIAL PROFESSIONALS, INC.",2526 MANKAS CORNER RD,,FAIRFIELD ,CA ,94534-3134
324,,CAROLINE,,WHITE,,,OCCUPATIONAL RESOURCE,584 MORNINGHOME RD,,DANVILLE ,CA ,94526-3612
325,,CHUCK,,KLOR,,,KLOR MACHINERY INC.,2465 VISTA DEL MONTE STE H,,CONCORD ,CA ,94520-6914
326,,CAROL,,EDWARDS,,,EARLY ALERT CANINES,1641 CHALLENGE DR STE 300,,CONCORD ,CA ,94520-5275
327,,CLYDE,,BAZELL,,,BAZELL TECHNOLOGIES CORPORATION,5066 COMMERCIAL CIR STE D,,CONCORD ,CA ,94520-1270
328,,STEFAN,,SLEIGH,,,MED SOLUTIONS LLC,8157 BRENTWOOD BLVD STE B,,BRENTWOOD ,CA ,94513-1193
329,,DANIEL,,WILSON,,,"PENUMBRA, INC.",1351 HARBOR BAY PKWY,,ALAMEDA ,CA ,94502-6541
330,,JEFF,,JENSEN,,,FLUXION BIOSCIENCES INC.,1600 HARBOR BAY PKWY STE 150,,ALAMEDA ,CA ,94502-3011
331,,DON,,BLISS,,,HOT AIR SYSTEMS,3001 S STATE ST STE 7,,UKIAH ,CA ,95482-6966
332,,JORDON,,BERKOVE,,,EXACT SPECS,15976 FERN WAY,,GUERNEVILLE ,CA ,95446-9331
333,,LYN,,SWEET,,,SONOMA SURGICAL,4975 SONOMA HWY,,SANTA ROSA ,CA ,95409-4240
334,,BOB,,AUSTIN,,,"LORING SMART ROAST, INC.",3200 DUTTON AVE STE 413,,SANTA ROSA ,CA ,95407-5736
335,,JIM,,GALVIN,,,"GALVIN PRECISION MACHINING, INC.",404 YOLANDA AVE,,SANTA ROSA ,CA ,95404-6323
336,,ROY,,DOUGLAS,,,AIR TECHNOLOGY WEST CO,37 MAXWELL CT,,SANTA ROSA ,CA ,95401-5034
337,,TRAVIS,,WHITAKER,,,BAY FUSION INC,30 LIBERTY SHIP WAY STE 3010,,SAUSALITO ,CA ,94965-1758
338,,JAY,,KISTNER,,,DOLCE NEVE INC,1364 N MCDOWELL BLVD STE 14,,PETALUMA ,CA ,94954-1776
339,,GRAHAM,,DEGEN,,,"PHYSICAL ENTERPRISES, INC.",170 EASTMAN MDWS,,PETALUMA ,CA ,94952-5737
340,,JERRY,,GUERTIN,,,ERIC PARSELLS,31 COMMERCIAL BLVD STE F,,NOVATO ,CA ,94949-6114
341,,DAVID,,ROSSMAN,,,"KING SALES & ENGINEERING COMPANY, INC.",9 JULES DR,,NOVATO ,CA ,94947-2015
342,,JUSTIN,,CATALANA,,,MILL VALLEY BEERWORKS,173 THROCKMORTON AVE,,MILL VALLEY ,CA ,94941-1909
343,,ARTHUR,,MANSEAU,,,"SANOVAS, INC.",2597 KERNER BLVD,,SAN RAFAEL ,CA ,94901-5571
344,,KIMBERLEE,,CHASE,,,NEWGEN SURGICAL INC,41 SIMMS ST STE B,,SAN RAFAEL ,CA ,94901-5443
345,,DANIELE,,CAPOFERRI,,,SWEET DENTAL DESIGN,1291 E HILLSDALE BLVD STE 142,,FOSTER CITY ,CA ,94404-1235
346,,PETER,,BORDEN,,,"JASPER RIDGE, INC",118 SEVILLE WAY,,SAN MATEO ,CA ,94402-2833
347,,SRINI,,NAGESHWAR,,,"DYANSYS, INC.",300 N BAYSHORE BLVD,,SAN MATEO ,CA ,94401-1235
348,,GAIL,,DAGAN,,,"TRILLIUM ENGINEERING, INC",200 SHERIDAN AVE APT 306,,PALO ALTO ,CA ,94306-2057
349,,NATHAN,,SPARKS,,,HP INC.,3000 HANOVER ST,,PALO ALTO ,CA ,94304-1112
350,,JIM,,HOBART,,,"SCITON, INC.",925 COMMERCIAL ST,,PALO ALTO ,CA ,94303-4908
351,,MANO,,IYER,,,"RECOR MEDICAL, INC.",1049 ELWELL CT,,PALO ALTO ,CA ,94303-4308
352,,SCOTT,,MURCRAY,,,"AIRXPANDERS, INC.",1047 ELWELL CT,,PALO ALTO ,CA ,94303-4308
353,,PENNY,,PETERSON,,,"FLUID GAUGE COMPANY, INC.",65 DORMAN AVE,,SAN FRANCISCO ,CA ,94124-1806
354,,LINDSAY,,TRIEHY,,,ACME DISPLAY FIXTURE CO.,3 DORMAN AVE,,SAN FRANCISCO ,CA ,94124-1806
355,,ROBERT,,LARSON,,,ROBERT LARSON COMPANY,3450 3RD ST STE 3B,,SAN FRANCISCO ,CA ,94124-1444
356,,DALE,,STOCKING,,,AIR DALE COMPRESSORS INC,335 BARNEVELD AVE,,SAN FRANCISCO ,CA ,94124-1319
357,,RENATA,,BISPO,,,THE PURE SKIN,2225 UNION ST,,SAN FRANCISCO ,CA ,94123-3901
358,,DAVID,,ROUDEBUSH,,,"SOLARIS MEDICAL TECHNOLOGY, INC.",427 26TH AVE STE 101,,SAN FRANCISCO ,CA ,94121-1905
359,,MICHAEL,,CHINN,,,MICHAEL CHINN HAND MADE PRDCT,3326 ULLOA ST,,SAN FRANCISCO ,CA ,94116-2262
360,,WAYNE,,CHUNG,,,"WIRELESS MEDICAL MONITORING, INC.",1 EMBARCADERO CTR STE 500,,SAN FRANCISCO ,CA ,94111-3610
361,,TODD,,MARINCHAK,,,SOURCE SURGICAL INC,3130 20TH ST STE 200,,SAN FRANCISCO ,CA ,94110-2789
362,,EDIE,,EVERS,,,"SPINEGUARD, INC.",1388 SUTTER ST STE 510,,SAN FRANCISCO ,CA ,94109-5452
363,,ELI,,ZEEVI,,,"NEXT SURGICAL, INC",1 DANIEL BURNHAM CT STE 125C,,SAN FRANCISCO ,CA ,94109-0451
364,,SHREYAS,,VASANAWALA,,,ARTERYS INC.,51 FEDERAL ST STE 305,,SAN FRANCISCO ,CA ,94107-4150
365,,DANIEL,,BURNETT,,,THERANOVA LLC,101 MISSISSIPPI ST,,SAN FRANCISCO ,CA ,94107-2523
366,,FAY,,CHRISTODOULOU,,,MIROCULUS INC.,458 BRANNAN ST,,SAN FRANCISCO ,CA ,94107-1713
367,,YUNG,,TRAN,,,DANIELS DISPLAY CO INC,347 9TH ST,,SAN FRANCISCO ,CA ,94103-3831
368,,VICKI,,MURRAY,,,"SAMAX PRECISION, INC.",926 W EVELYN AVE,,SUNNYVALE ,CA ,94086-5957
369,,CYPRIAN,,OKAFOR,,,"INTUITIVE SURGICAL, INC.",1020 KIFER RD,,SUNNYVALE ,CA ,94086-5301
370,,KEVIN,,ZHANG,,,"IHEALTH LABS, INC.",120 SAN LUCAR CT,,SUNNYVALE ,CA ,94086-5213
371,,LIN,,HOFFMAN,,,BACKPROJECT CORPORATION,170 N WOLFE RD,,SUNNYVALE ,CA ,94086-5211
372,,KIMINORI,,TODA,,,AVANTEC VASCULAR CORPORATION,870 HERMOSA AVE,,SUNNYVALE ,CA ,94085-4104
373,,JOHN,,MCCAIN,,,INTRAOP MEDICAL CORPORATION,570 DEL REY AVE,,SUNNYVALE ,CA ,94085-3528
374,,JOE,,FREDRICK,,,"ENEURA, INC.,",715 N PASTORIA AVE,,SUNNYVALE ,CA ,94085-2918
375,,MICHAEL,,WALLACE,,,REVIVANT CORP.,775 PALOMAR AVE,,SUNNYVALE ,CA ,94085-2915
376,,KEN,,WILSON,,,"K. WILSON & COMPANY, INC.",189 BEACON ST,,SOUTH SAN FRANCISCO ,CA ,94080-6921
377,,BLAINE,,BOLICH,,,"AMERICAN PROTOTYPE, INC",555 BRAGATO RD,,SAN CARLOS ,CA ,94070-6228
378,,JEFFERY,,WHITEFORD,,,"ALLACCEM, INC.",1300 INDUSTRIAL RD STE 16,,SAN CARLOS ,CA ,94070-4130
379,,ROBERT,,MYHRE,,,"R.M. MACHINING, INC.",950 TERMINAL WAY,,SAN CARLOS ,CA ,94070-3225
380,,AJAY,,ROYAN,,,"AURIS SURGICAL ROBOTICS, INC.",125 SHOREWAY RD STE D,,SAN CARLOS ,CA ,94070-2789
381,,BUNTY,,BANERJEE,,,"AVINGER, INC.",400 CHESAPEAKE DR,,REDWOOD CITY ,CA ,94063-4739
382,,MIGUEL,,ANGEL,,,PULMONX CORPORATION,700 CHESAPEAKE DR,,REDWOOD CITY ,CA ,94063-4731
383,,DON,,GURSKIS,,,AEGEA MEDICAL INC.,2686 MIDDLEFIELD RD STE A,,REDWOOD CITY ,CA ,94063-3481
384,,TODD,,MURPHY,,,"TUEO HEALTH, INC.",1179 GRAND ST,,REDWOOD CITY ,CA ,94061-2206
385,,DAVID,,FORSTER,,,"HANSEN MEDICAL, INC.",800 E MIDDLEFIELD RD,,MOUNTAIN VIEW ,CA ,94043-4030
386,,JOHN,,MEADOWS,,,ABLE DESIGN INC,2277 OLD MIDDLEFIELD WAY,,MOUNTAIN VIEW ,CA ,94043-2405
387,,EVAN,,ANDERSON,,,ILLUMICURE INC,10 ROLLINS RD STE 120,,MILLBRAE ,CA ,94030-3128
388,,BILL,,STARLING,,,"SYNECOR, L.L.C.",3282 ALPINE RD,,PORTOLA VALLEY ,CA ,94028-7523
389,,DAVID,,FORTER,,,LCD SYSTEMS,151 FOREST LN,,MENLO PARK ,CA ,94025-3069
390,,GWEN,,CARSCADDEN,,,"INTERSECT ENT, INC.",1555 ADAMS DR,,MENLO PARK ,CA ,94025-1439
391,,OREN,,KNOPFMACHER,,,"AVAILS MEDICAL, INC.",1455 ADAMS DR,,MENLO PARK ,CA ,94025-1438
392,,PEGGY,,BLEVINS,,,POLYTEC PRODUCTS CORPORATION,1190 OBRIEN DR,,MENLO PARK ,CA ,94025-1411
393,,DAVID,,GROSS,,,"CELERUS DIAGNOSTICS, INC.",100 N HILL DR STE 32,,BRISBANE ,CA ,94005-1012
394,,KENTON,,FONG,,,SAVAGE MEDICAL INC.,2622 BELMONT CANYON RD,,BELMONT ,CA ,94002-1203
395,,BRYAN,,THOMPSON,,,"SPRAY FORCE MFG., INC.",2880 N LARKIN AVE,,FRESNO ,CA ,93727-1317
396,,TAMMY,,BRIDGER,,,PACKAGING MACHINERY SERVICE INC,4217 E JEFFERSON AVE,,FRESNO ,CA ,93725-9707
397,,JOE,,SIMPSON,,,"ALLIED GRAPHIC SALES & SERVICES, INC",4545 N BRAWLEY AVE STE 110,,FRESNO ,CA ,93722-3951
398,,BINH,,PHAN,,,FRESNO POWER EQUIPMENT,717 N FRESNO ST,,FRESNO ,CA ,93701-2337
399,,LARRY,,CALAFIORE,,,LPC AUTOMATION INC,2564 SIERRA MADRE AVE,,CLOVIS ,CA ,93611-6520
400,,JESUS,,AVITIA,,,"ABSOLUTE 3D MACHINING, LLC.",315 E AVENUE K8 STE 109,,LANCASTER ,CA ,93535-4550
401,,KYRA,,KINSEY,,,KINETIC BEERWORKS LLC,735 W LANCASTER BLVD,,LANCASTER ,CA ,93534-3118
402,,JULIE,,COLES,,,COLES CARBIDE CORPORATION,PO BOX 82106,,BAKERSFIELD ,CA ,93380-2106
403,,PAUL,,CHAND,,,BOOTH MACHINERY INC,19474 INDUSTRY PARKWAY DR,,BAKERSFIELD ,CA ,93308-9598
